KUID_Cluster,complex_count,complexes
B4FF08-1516-24D5-4D6C,2,batch_02::N-Methylacetamide--Acetophenone.xyz; batch_05::Acetamide--Acetophenone.xyz
B4FF09-2F1A-3FCE-6E56,1,batch_08::Fructose--Valerolactone.xyz
B4FF0A-2B1A-25C1-6980,1,batch_03::Uracil--Anisole.xyz
B4FF0D-3818-22C1-6B7D,1,batch_06::Uracil--Phenol.xyz
B4FF0E-2B25-42DB-3E74,1,batch_01::Phenol--Hexamethylphosphoramide_(HMPA).xyz
B4FF0F-3215-2FE6-404A,1,batch_07::Phenol--Valerolactone.xyz
B4FF11-1416-28E2-3A5B,1,batch_02::Benzyl_Alcohol--Propan-2-ol.xyz
B4FF12-2217-25DB-3F60,1,batch_03::Benzyl_Alcohol--Dimethyl_Sulfoxide_(DMSO).xyz
B4FF13-2F1C-37C9-6C64,1,batch_01::Fructose--Pyridine.xyz
B4FF15-2815-24CF-5B6B,1,"batch_02::Catechol--N,N-Dimethylformamide_(DMF).xyz"
B4FF1A-1D19-32CD-6660,1,batch_05::Aspartic_Acid--Cyclohexanone.xyz
B4FF1C-2F18-27CF-556C,1,batch_08::Chloroacetic_Acid--Acetophenone.xyz
B4FF1C-2F18-27CF-566B,1,batch_02::Acetic_Acid--Acetophenone.xyz
B4FF1F-1E1F-1B9F-7AB0,1,batch_03::Cytosine--Quinoline.xyz
B5FF00-0015-0EAB-5FBF,1,batch_03::58_Pyridine-Pyridine_4.xyz
B5FF00-2310-1EE0-366B,1,batch_06::62_Pentane-AcNH2_7.xyz
B5FF01-2219-36B8-906D,1,batch_06::Citric_Acid--Ethylene_Carbonate.xyz
B5FF03-1312-23E2-326D,1,batch_05::Butylamine--Tetrahydrofuran_(THF).xyz
B5FF06-201E-3BEB-2972,1,batch_08::Aniline--Acetophenone.xyz
B5FF07-3114-1CAE-9081,1,batch_02::Adenine--Sulfate_Ion.xyz
B5FF0A-2519-22B5-7E7B,1,batch_03::Benzoic_Acid--Propylene_Carbonate.xyz
B5FF0C-1415-2AD0-675B,1,batch_03::Hydroquinone--Pyruvic_Acid.xyz
B5FF0C-2626-3FD1-4E75,1,batch_05::Catechol--Hexamethylphosphoramide_(HMPA).xyz
B5FF0D-1219-31DC-4858,1,batch_01::Cysteine--Phenol.xyz
B5FF0D-2815-33F1-2A41,1,batch_02::Propan-1-ol--Benzaldehyde.xyz
B5FF0E-1C1B-3BDD-4C55,1,batch_04::Threonine--Anisole.xyz
B5FF0E-2A1C-36C6-7267,1,batch_08::Fructose--Pyrazine.xyz
B5FF0F-1520-1CA7-71A5,1,batch_04::Catechol--Quinoline.xyz
B5FF0F-2F17-37DF-5152,1,batch_05::Thymine--Vinyl_Acetate.xyz
B5FF10-2516-28D1-5E61,1,batch_04::Catechol--Gamma-Butyrolactone_(GBL).xyz
B5FF12-1B25-46D6-4967,1,batch_03::Cysteine--Hexamethylphosphoramide_(HMPA).xyz
B5FF12-4217-2BCF-5F6F,1,batch_05::Uracil--N-Methyl-2-pyrrolidone_(NMP).xyz
B5FF14-1916-37CD-7556,1,batch_04::Citric_Acid--Dimethyl_Ether.xyz
B5FF20-111F-30C4-6974,1,"batch_05::Saccharin--N,N-Dimethylacetamide_(DMAc).xyz"
B5FF23-430F-1CCC-6265,1,"batch_05::Chloroacetic_Acid--N,N-Dimethylformamide_(DMF).xyz"
B5FF24-430F-1CCC-6266,1,"batch_06::Acetic_Acid--N,N-Dimethylformamide_(DMF).xyz"
B5FF28-181F-24B0-7A8C,1,batch_05::Saccharin--Pyrazine.xyz
B5FF35-0B20-24B4-7389,1,batch_06::Saccharin--Pyridine.xyz
B6FF01-0F02-03E3-3F2E,1,batch_06::59_Ethyne-Water_7.xyz
B6FF01-1D15-1CD8-399C,1,batch_05::48_Pyridine-Pyridine_6.xyz
B6FF02-2319-31E6-2E76,1,batch_05::Aniline--Cyclohexanone.xyz
B6FF05-1007-0FDC-4F46,1,batch_06::60_Ethyne-AcOH_7.xyz
B6FF07-2C1A-29D6-4372,1,batch_08::Butan-2-ol--Acetophenone.xyz
B6FF09-1417-21D8-359D,1,batch_05::Butylamine--2-Picoline.xyz
B6FF0A-0918-24C3-6A70,1,batch_06::Benzoic_Acid--Vinyl_Acetate.xyz
B6FF0C-0E16-35E1-4E4A,1,batch_08::Serine--Phenol.xyz
B6FF13-231E-24A9-8684,1,"batch_07::Saccharin--1,4-Dioxane.xyz"
B6FF13-2A23-1EAC-5BCB,1,batch_07::Indole--Quinoline.xyz
B6FF17-231D-2DC6-656E,1,batch_08::Saccharin--Butan-2-one_(MEK).xyz
B6FF20-2317-27C7-6F67,1,batch_01::Oxalic_Acid--Acetophenone.xyz
B7FF00-280E-1EDD-4E59,1,batch_06::32_Uracil-Ethyne_7.xyz
B7FF02-130F-20E0-4353,1,batch_07::Butylamine--Acetic_Acid.xyz
B7FF0B-2A1D-25B8-6E89,1,batch_05::Thymine--Anisole.xyz
B7FF0C-341D-38C6-7266,1,batch_07::Ascorbic_Acid--Phenol.xyz
B7FF0D-1A1A-3CCF-6954,1,batch_05::Fructose--Tetrahydrofuran_(THF).xyz
B7FF0D-2A2A-50C6-6868,1,batch_06::Fructose--Hexamethylphosphoramide_(HMPA).xyz
B7FF0F-4317-23C3-6785,1,batch_06::Adenine--Vinyl_Acetate.xyz
B7FF11-2116-34E9-3C43,1,batch_02::Hydroquinone--Butan-2-one_(MEK).xyz
B7FF2C-1F1A-33E5-3B60,1,batch_06::Propanoic_Acid--Isoquinoline.xyz
B8FF02-281A-3CED-2767,1,batch_04::Piperidine--N-Methyl-2-pyrrolidone_(NMP).xyz
B8FF03-2826-4BE1-317D,1,batch_07::Piperidine--Hexamethylphosphoramide_(HMPA).xyz
B8FF05-2F15-2FEE-2667,1,batch_07::Pyrrole--Cyclohexanone.xyz
B8FF09-3324-39CA-577E,1,batch_06::Tryptophan--Diethyl_Ether.xyz
B8FF0A-0D1C-38E3-3E5A,1,batch_07::Hydroquinone--Anisole.xyz
B8FF0B-381D-31D8-4782,1,batch_07::Adenine--Anisole.xyz
B8FF0D-2B0E-12AD-887A,1,batch_06::Ethylene_Glycol--Gamma-Butyrolactone_(GBL).xyz
B8FF0E-171D-35D0-597B,1,batch_08::Guanine--Cyclohexanone.xyz
B8FF0E-3C26-48D4-4F70,1,batch_01::Thymine--Hexamethylphosphoramide_(HMPA).xyz
B8FF0F-2727-3CB8-707E,1,batch_03::Glutamic_Acid--Hexamethylphosphoramide_(HMPA).xyz
B8FF14-131B-29CC-5774,1,batch_07::Benzoic_Acid--Cyclohexanone.xyz
B8FF14-2025-46D2-5567,1,batch_02::Threonine--Hexamethylphosphoramide_(HMPA).xyz
B8FF15-2D19-3DEA-3B49,1,batch_03::Hydroquinone--N-Methyl-2-pyrrolidone_(NMP).xyz
B8FF30-2B19-2BD7-4D71,1,batch_08::Glycine--Isoquinoline.xyz
B9FF03-1514-25DC-3B75,1,batch_02::Butylamine--Morpholine.xyz
B9FF03-2616-2EED-2960,1,batch_05::Propylamine--Benzaldehyde.xyz
B9FF06-2116-1BA8-8D83,1,batch_05::Benzoic_Acid--Ethylene_Carbonate.xyz
B9FF09-1229-46CC-5883,1,batch_02::Guanine--Hexamethylphosphoramide_(HMPA).xyz
B9FF0D-2B0E-12AF-8777,1,batch_03::Ethylene_Glycol--Valerolactone.xyz
B9FF0E-1718-2FD5-595D,1,"batch_07::Salicylic_Acid--N,N-Dimethylformamide_(DMF).xyz"
B9FF0E-2016-26CD-6166,1,batch_01::Catechol--Valerolactone.xyz
B9FF0F-0718-2DD3-595F,1,batch_02::Salicylic_Acid--Tetrahydrofuran_(THF).xyz
B9FF11-0C1B-2EC6-6682,1,"batch_07::Guanine--N,N-Dimethylacetamide_(DMAc).xyz"
B9FF11-1819-34BC-886A,1,batch_02::Citric_Acid--Trioxane.xyz
B9FF12-1218-26C6-6670,1,"batch_03::Benzoic_Acid--1,4-Dioxane.xyz"
B9FF12-1619-32D3-5E5B,1,"batch_06::Salicylic_Acid--1,4-Dioxane.xyz"
B9FF16-1B15-33EB-3A3F,1,batch_08::Propanoic_Acid--Benzaldehyde.xyz
B9FF16-2715-2ADC-4F57,1,batch_03::Glycine--Benzaldehyde.xyz
B9FF17-3118-2AD3-5466,1,"batch_08::Resorcinol--N,N-Dimethylacetamide_(DMAc).xyz"
BAFF00-0017-1BDB-29BB,1,batch_05::47_Benzene-Benzene_6.xyz
BAFF00-1016-1AD7-34AC,1,batch_05::49_Benzene-Pyridine_6.xyz
BAFF00-280F-1DDA-525D,1,batch_06::31_Uracil-Ethene_7.xyz
BAFF01-2E14-24D0-5767,1,batch_07::Butylamine--Propylene_Carbonate.xyz
BAFF02-1125-3DB4-7C7B,1,batch_06::Urea--18-Crown-6.xyz
BAFF02-2A16-3BF0-2C4B,1,batch_02::Piperidine--Valerolactone.xyz
BAFF03-1011-26EB-2958,1,batch_06::Butylamine--Propan-2-ol.xyz
BAFF05-1314-21DD-378A,1,batch_02::Butylamine--Pyrimidine.xyz
BAFF07-181D-27D4-39A6,1,batch_04::Butylamine--Quinoline.xyz
BAFF09-2E22-49E5-335F,1,batch_04::Butan-1-ol--Hexamethylphosphoramide_(HMPA).xyz
BAFF0C-3422-38CD-5578,1,batch_01::Tryptophan--Propan-2-ol.xyz
BAFF0C-4114-2CEA-374E,2,batch_02::N-Methylformamide--Benzaldehyde.xyz; batch_05::Formamide--Benzaldehyde.xyz
BAFF0E-0A17-25C3-736B,1,batch_07::Benzoic_Acid--Pyruvic_Acid.xyz
BAFF0E-1A24-2BB4-7285,1,batch_06::Saccharin--Anisole.xyz
BAFF0F-1E1D-33C7-7266,1,batch_07::Saccharin--Pyruvic_Acid.xyz
BAFF0F-241A-40D3-654E,1,batch_04::Fructose--Butan-2-one_(MEK).xyz
BAFF10-1413-1FDA-4563,1,batch_04::Benzyl_Alcohol--Ethanol.xyz
BAFF10-1718-24C5-6871,1,batch_05::Benzoic_Acid--Valerolactone.xyz
BAFF11-2719-3AF0-294F,1,batch_08::Phenol--Cyclohexanone.xyz
BAFF13-1717-30DC-5051,1,batch_02::Salicylic_Acid--Propan-1-ol.xyz
BAFF1B-5D18-25C7-5D8B,1,"batch_07::Adenine--N,N-Dimethylacetamide_(DMAc).xyz"
BAFF27-4120-27B9-6895,1,batch_07::Thymine--Quinoline.xyz
BBFF02-2916-3AEF-2D4B,1,batch_06::Piperidine--Gamma-Butyrolactone_(GBL).xyz
BBFF03-0F17-28E1-3476,1,batch_04::Butylamine--Phenol.xyz
BBFF05-0914-24E4-3083,1,batch_08::Butylamine--Pyrazine.xyz
BBFF07-1515-23E2-2C8E,1,batch_01::Butylamine--Pyridine.xyz
BBFF07-1A20-39E6-2D84,1,batch_04::Indole--Anisole.xyz
BBFF07-3E16-2BD1-626C,1,batch_08::Adenine--Pyruvic_Acid.xyz
BBFF08-291B-3FCD-6F57,1,batch_01::Fructose--Vinyl_Acetate.xyz
BBFF0B-191A-2FDC-426C,1,batch_08::Pyrrolidone--Acetophenone.xyz
BBFF0C-331F-35CF-5673,1,batch_01::Tryptophan--Ethanol.xyz
BBFF0C-3C19-27D8-4186,1,"batch_05::Indole--N,N-Dimethylformamide_(DMF).xyz"
BBFF0D-1C1E-45D1-6557,1,batch_03::Fructose--N-Methyl-2-pyrrolidone_(NMP).xyz
BBFF11-1F1E-2CBC-7575,1,batch_05::Saccharin--Vinyl_Acetate.xyz
BBFF11-2118-3DE1-4C4A,1,batch_07::Threonine--N-Methyl-2-pyrrolidone_(NMP).xyz
BBFF13-2D15-31E5-444B,1,"batch_02::Hydroquinone--N,N-Dimethylformamide_(DMF).xyz"
BBFF14-0B16-20C9-5E6D,1,batch_01::Benzoic_Acid--Propan-1-ol.xyz
BBFF14-191B-3CC4-7C63,1,"batch_06::Citric_Acid--1,4-Dioxane.xyz"
BBFF16-2521-2EBC-6C7C,1,batch_02::Saccharin--Cyclohexanone.xyz
BCFF00-2413-22E1-336E,1,batch_06::46_Peptide-Pentane_7.xyz
BCFF05-2815-3EFB-1E29,1,batch_04::Propan-2-ol--Benzaldehyde.xyz
BCFF06-3324-61FE-1259,1,batch_05::Pyrrole--Benzophenone.xyz
BCFF08-0C18-1FAE-8388,1,batch_05::Barbituric_Acid--Phenol.xyz
BCFF08-2E27-50ED-2B64,1,batch_05::Phenol--Benzophenone.xyz
BCFF09-4616-27DB-4766,2,batch_04::N-Methylacetamide--Benzaldehyde.xyz; batch_07::Acetamide--Benzaldehyde.xyz
BCFF0A-4721-3DC6-6F68,1,batch_01::Ascorbic_Acid--Acetophenone.xyz
BCFF0A-4D16-23CC-5685,1,batch_01::Adenine--Butan-2-one_(MEK).xyz
BCFF0B-0A16-2ADD-4957,1,batch_07::Benzyl_Alcohol--Trioxane.xyz
BCFF0B-212C-59D2-5860,1,batch_05::Phenol--18-Crown-6.xyz
BCFF16-1D18-30E1-4452,1,batch_06::Propanoic_Acid--Acetophenone.xyz
BCFF17-281C-2DD9-4184,1,batch_08::Pyrrolidone--Isoquinoline.xyz
BCFF1A-1819-3DD0-6F54,1,batch_03::Citric_Acid--Propan-2-ol.xyz
BDFF07-120D-10DC-2E9B,1,batch_05::65_Pyridine-Ethyne_6.xyz
BDFF07-4023-5CFB-1956,1,batch_04::Imidazole--Benzophenone.xyz
BDFF08-3619-23CB-5386,1,batch_04::Indole--Valerolactone.xyz
BDFF0A-1D19-36BE-8667,1,batch_04::Citric_Acid--Methyl_Acetate.xyz
BDFF0C-0D1A-2FDD-475F,1,batch_04::Catechol--Phenol.xyz
BDFF0C-2717-2CE2-3960,1,batch_02::Butan-2-ol--Benzaldehyde.xyz
BDFF10-2D16-27CF-5F65,1,batch_03::Resorcinol--Gamma-Butyrolactone_(GBL).xyz
BDFF14-1018-3BE6-4445,1,batch_07::Salicylic_Acid--Butan-2-one_(MEK).xyz
BDFF16-1B16-3CD6-6C4C,1,batch_01::Citric_Acid--Acetaldehyde.xyz
BDFF16-1B17-38C7-805D,1,batch_03::Citric_Acid--Acetic_Acid.xyz
BDFF28-191C-22C2-5B8B,1,batch_04::Benzoic_Acid--2-Picoline.xyz
BDFF2C-201C-48F4-274A,1,batch_07::Butanoic_Acid--Isoquinoline.xyz
BEFF00-2817-23D0-5677,1,batch_03::28_Benzene-Uracil_7.xyz
BEFF06-291E-3AD6-526B,1,batch_05::Tryptophan--Oxime.xyz
BEFF09-1415-36CB-7A59,1,batch_07::Citric_Acid--Oxime.xyz
BEFF09-1919-42CF-7352,1,batch_03::Fructose--Pyruvic_Acid.xyz
BEFF0A-3B29-4DC6-656D,1,batch_02::Pyrrolidone--18-Crown-6.xyz
BEFF0B-0F1A-35E5-3F53,1,batch_04::Hydroquinone--Phenol.xyz
BEFF0D-1B1B-4ADD-5742,1,batch_07::Fructose--Diethyl_Ether.xyz
BEFF0F-2C16-33E2-4A49,1,batch_05::Hydroquinone--Gamma-Butyrolactone_(GBL).xyz
BEFF11-1319-24C3-637A,1,batch_02::Benzoic_Acid--Morpholine.xyz
BEFF2B-101D-30D2-556F,1,batch_07::Salicylic_Acid--2-Picoline.xyz
BEFF31-241C-2CD3-4F78,1,batch_08::Alanine--Isoquinoline.xyz
BFFF00-0015-1BD5-26C1,1,batch_06::34_Pentane-Pentane_7.xyz
BFFF08-3227-44D5-4D75,1,batch_06::Tryptophan--Phenol.xyz
BFFF0C-2018-2BC7-6A70,1,batch_06::Barbituric_Acid--Cyclohexanone.xyz
BFFF12-162A-52C1-7369,1,batch_07::Serine--18-Crown-6.xyz
BFFF20-1F19-1294-8AA5,1,batch_06::Benzoic_Acid--Pyrimidine.xyz
BFFF27-2717-3AC9-7C5F,1,batch_03::Citric_Acid--Urea.xyz
BFFF34-0A28-29AA-7699,1,batch_08::Saccharin--Quinoline.xyz
BFFF4B-6D1B-29CB-5D72,1,batch_03::Lactic_Acid--Isoquinoline.xyz
C0FF03-1211-24E8-2D5E,1,batch_05::Butylamine--Propan-1-ol.xyz
C0FF07-3B1D-34E0-3780,1,batch_06::Indole--N-Methyl-2-pyrrolidone_(NMP).xyz
C0FF09-2729-4CC7-6369,1,batch_03::Butan-2-ol--18-Crown-6.xyz
C0FF0D-5627-44D4-4983,1,batch_03::Adenine--Hexamethylphosphoramide_(HMPA).xyz
C0FF10-161A-33D5-585E,1,"batch_06::Salicylic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
C0FF16-1A18-4AFA-2622,1,batch_02::Butanoic_Acid--Benzaldehyde.xyz
C0FF17-1F17-2AD6-5363,1,batch_05::Alanine--Benzaldehyde.xyz
C0FF1D-1B17-24CA-5F72,1,"batch_04::Benzoic_Acid--N,N-Dimethylformamide_(DMF).xyz"
C0FF1D-3A1A-1FC8-4BAB,1,batch_01::Imidazole--Isoquinoline.xyz
C0FF1F-111A-28C9-6377,1,batch_05::Salicylic_Acid--Pyrazine.xyz
C0FF21-1219-18AA-7898,1,batch_04::Benzoic_Acid--Pyrazine.xyz
C0FF2B-181A-17AB-729A,1,batch_05::Benzoic_Acid--Pyridine.xyz
C1FF00-000E-1BF3-0BA1,1,batch_06::44_Ethene-Pentane_7.xyz
C1FF00-090F-21F9-1177,1,batch_06::56_Benzene-MeNH2_7.xyz
C1FF00-0F0E-16EB-218B,1,batch_06::33_Pyridine-Ethene_7.xyz
C1FF00-100F-20E2-3C4E,1,batch_06::61_Pentane-AcOH_7.xyz
C1FF02-261D-39D5-5866,1,batch_03::Tryptophan--Carbon_Dioxide.xyz
C1FF07-1412-1BCB-6065,1,batch_07::Ethylene_Glycol--Phenol.xyz
C1FF0D-0A19-3ADC-5650,1,batch_07::Aspartic_Acid--Phenol.xyz
C1FF0E-2116-28D2-5D60,1,batch_05::Resorcinol--Valerolactone.xyz
C1FF0E-3220-34D5-4C6C,1,batch_04::Ethylene_Glycol--Benzophenone.xyz
C1FF15-2C1B-24D5-3AAC,1,batch_08::Pyrrole--Isoquinoline.xyz
C1FF18-0D16-3BD2-7050,1,batch_05::Citric_Acid--Ethanol.xyz
C1FF18-2A16-2CD9-5654,1,batch_05::Lactic_Acid--Benzaldehyde.xyz
C1FF1D-1F1B-27C6-607B,1,batch_05::Benzoic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
C1FF1D-4923-43CE-6466,1,batch_01::Ascorbic_Acid--Isoquinoline.xyz
C1FF28-0A1B-2CD4-546C,1,batch_06::Salicylic_Acid--Pyridine.xyz
C1FF4D-6A1A-21C2-5C88,2,batch_01::Acetic_Acid--Isoquinoline.xyz; batch_08::Chloroacetic_Acid--Isoquinoline.xyz
C2FF00-1010-24EB-3645,1,batch_06::52_Benzene-AcOH_7.xyz
C2FF00-240B-1FF5-253A,1,batch_06::64_Peptide-Ethene_7.xyz
C2FF02-0C10-1ACF-5D66,1,batch_08::Benzyl_Alcohol--Carbon_Dioxide.xyz
C2FF02-221A-41F3-1D61,1,batch_05::Piperidine--Cyclohexanone.xyz
C2FF06-3E1F-38D5-516F,1,batch_03::Tryptophan--Acetaldehyde.xyz
C2FF09-3219-27DC-3984,1,batch_03::Pyrrole--Acetophenone.xyz
C2FF0C-1A1E-22B8-678A,1,batch_02::Benzoic_Acid--Anisole.xyz
C2FF0D-2427-3EC9-6079,1,batch_03::Barbituric_Acid--Benzophenone.xyz
C2FF0D-252D-58D3-5B5E,1,batch_03::Fructose--Benzophenone.xyz
C2FF0E-1813-24E3-3C54,1,batch_01::Benzyl_Alcohol--Acetaldehyde.xyz
C2FF0E-2028-36C7-5685,1,batch_01::Catechol--Benzophenone.xyz
C2FF0E-4118-24D4-4785,1,batch_02::Imidazole--Acetophenone.xyz
C2FF10-0A19-39DE-534D,1,batch_05::Salicylic_Acid--Vinyl_Acetate.xyz
C2FF11-1727-52CD-635E,1,batch_01::Propanoic_Acid--18-Crown-6.xyz
C2FF12-2B1D-3BEB-2F5C,1,batch_02::Phenol--Acetophenone.xyz
C2FF18-1D18-45DB-6345,1,batch_04::Citric_Acid--Acetone.xyz
C2FF1A-5B1A-32DB-487B,1,batch_08::Adenine--N-Methyl-2-pyrrolidone_(NMP).xyz
C2FF1D-2D17-39CA-7A5D,1,batch_02::Citric_Acid--Acetamide.xyz
C2FF1D-3717-30DF-4A55,1,batch_01::Glycine--Acetophenone.xyz
C2FF21-2323-2DBA-689E,1,batch_04::Guanine--Quinoline.xyz
C2FF4E-6519-25C2-7074,1,batch_01::Oxalic_Acid--Isoquinoline.xyz
C3FF00-0115-11B6-57B7,1,batch_04::58_Pyridine-Pyridine_5.xyz
C3FF00-2815-1FC6-5E7F,1,batch_06::42_Uracil-Cyclopentane_7.xyz
C3FF06-2C22-36C5-647A,1,batch_02::Tryptophan--Trioxane.xyz
C3FF07-2115-2BE7-3651,1,batch_04::Benzyl_Alcohol--Acetone.xyz
C3FF08-0D16-37F3-273F,1,batch_05::Butan-1-ol--Phenol.xyz
C3FF09-3623-38CB-567E,1,batch_01::Tryptophan--Tetrahydrofuran_(THF).xyz
C3FF10-4126-4CE1-4166,1,batch_05::Uracil--Benzophenone.xyz
C3FF11-2319-39E6-3C50,1,batch_04::Hydroquinone--Cyclohexanone.xyz
C3FF13-2127-50CA-6862,1,batch_03::Glycine--18-Crown-6.xyz
C3FF15-152C-56BE-786D,1,batch_04::Aspartic_Acid--18-Crown-6.xyz
C4FF02-081A-3EF3-2062,1,batch_06::Piperidine--Phenol.xyz
C4FF02-0D19-2EE4-2E78,1,batch_01::Butylamine--Anisole.xyz
C4FF0F-1F15-39F3-263D,1,batch_03::Butan-1-ol--Cyclohexanone.xyz
C4FF10-1029-46CF-5470,1,batch_02::Salicylic_Acid--Hexamethylphosphoramide_(HMPA).xyz
C4FF12-2A1A-2BD3-4A76,1,batch_05::Benzyl_Alcohol--N-Methyl-2-pyrrolidone_(NMP).xyz
C4FF14-0F1C-35D7-525E,1,batch_01::Salicylic_Acid--Cyclohexanone.xyz
C4FF18-2319-46DA-6345,1,batch_02::Citric_Acid--Propan-1-ol.xyz
C4FF1D-2714-1BB1-897B,1,batch_03::Oxalic_Acid--Benzaldehyde.xyz
C5FF00-1010-18D4-4E68,1,batch_06::63_Benzene-AcOH_7.xyz
C5FF06-1D1F-4DCE-7357,1,batch_03::Citric_Acid--Diethyl_Carbonate.xyz
C5FF08-132B-68ED-3460,1,batch_05::Guanine--Benzophenone.xyz
C5FF0E-0E18-32D1-6958,1,batch_07::Salicylic_Acid--Pyruvic_Acid.xyz
C5FF10-2A16-27D8-4E5B,1,batch_01::Ethylene_Glycol--Acetophenone.xyz
C5FF17-1E18-43EC-3F38,1,batch_07::Serine--Benzaldehyde.xyz
C6FF00-000D-1BF3-0A9E,1,batch_06::45_Ethyne-Pentane_7.xyz
C6FF00-0015-27EA-14AD,1,batch_05::36_Neopentane-Neopentane_6.xyz
C6FF00-2816-24D0-5374,1,batch_06::41_Uracil-Pentane_7.xyz
C6FF02-2429-55EE-2277,1,batch_02::Piperidine--Benzophenone.xyz
C6FF06-3620-3BD2-596A,1,batch_05::Tryptophan--Acetic_Acid.xyz
C6FF07-4721-3BD2-5572,1,batch_04::Tryptophan--Acetamide.xyz
C6FF08-4121-3AD3-5172,1,batch_06::Tryptophan--Acetone.xyz
C6FF0C-0D19-3DE5-4747,1,batch_01::Threonine--Phenol.xyz
C6FF0F-131C-34D2-5A65,1,batch_08::Salicylic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
C6FF0F-231A-3DF1-2848,1,batch_07::Butan-1-ol--Acetophenone.xyz
C6FF14-271D-27B2-7F7F,1,batch_04::Saccharin--Valerolactone.xyz
C6FF1A-1F19-28CC-5A73,1,"batch_03::Benzoic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
C6FF1E-1821-29B1-7888,1,batch_07::Saccharin--N-Methyl-2-pyrrolidone_(NMP).xyz
C6FF2C-441E-29C4-618A,1,batch_01::Uracil--Isoquinoline.xyz
C6FF2E-2021-34C4-687A,1,batch_04::Glutamic_Acid--Isoquinoline.xyz
C6FF34-271F-20A5-8399,1,batch_07::Barbituric_Acid--Isoquinoline.xyz
C7FF04-2129-41BB-6C7C,1,batch_06::Pyrrole--18-Crown-6.xyz
C7FF05-2C18-28CA-616C,1,batch_03::Benzyl_Alcohol--Propylene_Carbonate.xyz
C7FF06-321D-2FDC-3889,1,batch_07::Indole--Cyclohexanone.xyz
C7FF09-3825-3DCB-587F,1,batch_01::Tryptophan--Morpholine.xyz
C7FF0B-2524-50EF-275D,1,batch_01::Butan-1-ol--Benzophenone.xyz
C7FF10-1C1D-2BCA-5A82,1,batch_02::Cytosine--Acetophenone.xyz
C7FF12-2119-34E0-435A,1,batch_02::Resorcinol--Cyclohexanone.xyz
C7FF13-2A14-25DC-4662,1,batch_02::Benzyl_Alcohol--Acetamide.xyz
C7FF15-2C18-20C7-5980,1,batch_08::Ethylene_Glycol--Isoquinoline.xyz
C7FF18-181B-44EF-323B,1,batch_07::Cysteine--Benzaldehyde.xyz
C8FF02-2923-40DE-367A,1,batch_07::Butylamine--Hexamethylphosphoramide_(HMPA).xyz
C8FF0D-2520-24C9-44B5,1,batch_06::Aniline--Isoquinoline.xyz
C8FF0D-4331-65C3-7567,1,batch_03::Ascorbic_Acid--18-Crown-6.xyz
C8FF0F-201B-2BD6-4476,1,batch_01::Benzyl_Alcohol--Cyclohexanone.xyz
C8FF11-1818-1EC8-528E,1,batch_04::Benzyl_Alcohol--Pyrimidine.xyz
C8FF13-3325-3DD1-5081,1,batch_05::Tryptophan--Pyrimidine.xyz
C8FF16-251D-33C8-696B,1,batch_06::Glutamic_Acid--Benzaldehyde.xyz
C8FF18-3C26-3ED4-4B7F,1,batch_04::Tryptophan--Pyridine.xyz
C8FF20-221F-24BA-649F,1,batch_02::Cytosine--Isoquinoline.xyz
C8FF20-3E18-2CD2-5A5F,1,batch_03::Lactic_Acid--Acetophenone.xyz
C8FF25-0D23-40DF-4566,1,batch_08::Salicylic_Acid--Quinoline.xyz
C9FF0C-3C28-53E4-3E62,1,batch_06::Thymine--Benzophenone.xyz
C9FF10-1616-25DC-4066,1,batch_01::Benzyl_Alcohol--Propan-1-ol.xyz
C9FF10-172C-57C3-716C,1,batch_03::Barbituric_Acid--18-Crown-6.xyz
C9FF14-231C-46F7-1B5A,1,batch_05::Butan-1-ol--Isoquinoline.xyz
C9FF14-2C25-3BCE-5383,1,batch_03::Tryptophan--Pyrazine.xyz
C9FF14-391A-2ACE-5D72,1,batch_04::Uracil--Benzaldehyde.xyz
C9FF14-501A-2ED6-4A81,1,batch_03::Adenine--Cyclohexanone.xyz
C9FF15-261A-24B6-7A82,1,batch_02::Barbituric_Acid--Benzaldehyde.xyz
C9FF16-1D20-1EAC-6DA1,1,batch_06::Catechol--Isoquinoline.xyz
C9FF16-211A-49ED-3D36,1,batch_05::Serine--Acetophenone.xyz
C9FF19-3D2E-49D3-4987,1,batch_07::Tryptophan--Quinoline.xyz
C9FF2F-281F-47D5-6256,1,batch_08::Citric_Acid--2-Picoline.xyz
C9FF4A-621F-47E2-4A51,1,batch_08::Aspartic_Acid--Isoquinoline.xyz
CAFF08-1B20-49F4-1884,1,batch_08::Piperidine--Isoquinoline.xyz
CAFF08-2724-38C3-637E,1,"batch_01::Tryptophan--1,4-Dioxane.xyz"
CAFF08-3317-24DE-3982,1,batch_04::Pyrrole--Benzaldehyde.xyz
CAFF0A-3F16-1DCE-4F89,1,batch_03::Imidazole--Benzaldehyde.xyz
CAFF0C-0F2B-56E3-405C,1,batch_06::Salicylic_Acid--Benzophenone.xyz
CAFF0C-1718-33E4-3F50,1,batch_01::Benzyl_Alcohol--Vinyl_Acetate.xyz
CAFF0E-2628-55EA-3359,1,batch_08::Resorcinol--Benzophenone.xyz
