source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_07,50_Benzene-Ethyne_0.xyz,3.776148496759513,180.0,0.0008946656287855491,0.105,90.856843,132586.0,-0.003981943107193794,0.027424311990362077,-9.070758564124569,6EFF00000E19F110A0,6EFF00000E19F110A0,6EFF00-000E-19F1-10A0,28.50225449344436,9.855910893551504e-08,0.03514721334644055,0.325660513170967
batch_07,51_Ethyne-Ethyne_0.xyz,4.099525286152343,180.0,0.004379281932035077,0.157,46.031229,68603.0,-0.004668198563265065,0.0279812582643936,-8.823511842693009,78FF01000505E513A5,78FF01000505E513A5,78FF01-0005-05E5-13A5,17.289360215212824,2.182742741714701e-07,0.006549825012259433,0.1463054309736894
batch_07,53_Benzene-AcNH2_0.xyz,4.532473569147818,180.0,0.0028376772572207224,5.647,106.63496,138249.0,-0.0051113717289398624,0.03580045745533715,-11.214134395450106,85FF0023111BDD3D73,85FF0023111BDD3D73,85FF00-2311-1BDD-3D73,38.14924606124457,1.7021427368662064e-06,0.0597509202284842,0.01758107870877384
batch_07,52_Benzene-AcOH_0.xyz,3.89449250530854,180.0,0.006491776143671887,2.593,102.209785,134520.0,-0.005335541974947832,0.038082842500630765,-11.955924498093172,72FF0110101AD94964,72FF0110101AD94964,72FF01-1010-1AD9-4964,38.748232221672026,1.404095889433636e-06,0.06127857574823693,0.02160042687715776
batch_07,54_Benzene-Water_0.xyz,3.089212594122602,180.0,0.0022833971730998287,2.331,77.196626,104400.0,-0.004834956268342638,0.034945011952529484,-12.252692358500067,5AFF000E0B10E2385E,5AFF000E0B10E2385E,5AFF00-0E0B-10E2-385E,27.25081800397541,1.4430857592573948e-06,0.0319555471827467,0.02098023408371875
batch_07,55_Benzene-MeOH_0.xyz,3.1764943163646064,180.0,0.005714083448787419,2.241,89.249306,115163.0,-0.004958567725016395,0.03470144028439326,-11.73921428240011,5DFF010E0E14E03769,5DFF010E0E14E03769,5DFF01-0E0E-14E0-3769,30.828735619422094,7.842494191172626e-07,0.04108067553388759,0.03974292129160687
batch_07,56_Benzene-MeNH2_0.xyz,3.3145865944626434,180.0,0.0027253953335508413,1.627,93.745315,112871.0,-0.004928735452417305,0.032330842128840305,-9.361763821588161,61FF000A0F13E02A9A,61FF000A0F13E02A9A,61FF00-0A0F-13E0-2A9A,30.033391358138765,3.319446080141927e-07,0.03905222791502098,0.09574127021292828
batch_07,59_Ethyne-Water_0.xyz,3.746348563495535,180.0,0.010587611384403572,2.493,32.454744,63460.0,-0.0046785841172260565,0.035908819663596964,-14.802082810779899,6EFF020F0204E53D29,6EFF020F0204E53D29,6EFF02-0F02-04E5-3D29,16.028799787226358,2.226413743416657e-06,0.003334889137245012,0.0131222803780255
batch_07,57_Benzene-Peptide_0.xyz,3.7836055738332104,180.0,0.006836304665884603,6.023,118.304544,121364.0,-0.006413055235783502,0.03956270259635188,-9.804832422528943,6FFF01251416C65191,6FFF01251416C65191,6FFF01-2514-16C6-5191,42.01857856078028,1.4913427357439763e-06,0.06961927369170282,0.02025754026022732
batch_07,07_di.xyz,0.06926989742287419,180.0,0.0008589173877598979,0.104,1047.140284,474148.0,-0.01224820155776923,0.049132469324690994,-4.838471731563187,02FF0000CF845D84F7,02FF0000CF845D84F7,02FF00-00CF-845D-84F7,313.5254081436573,7.887716145756774e-08,0.7620708431350599,0.4072593308276608
batch_07,58_Pyridine-Pyridine_0.xyz,5.510118016055988,180.0,0.0043933065409521264,0.056,126.282531,95912.0,-0.007954964191487807,0.042430320210427294,-7.50754307510519,A1FF0100150EAA60C0,A1FF0100150EAA60C0,A1FF01-0015-0EAA-60C0,41.190557551745485,3.9818436788744933e-07,0.06750748722902308,0.07958903003456824
batch_07,60_Ethyne-AcOH_0.xyz,3.710921255382187,180.0,0.02025493222232646,2.581,57.461882,98854.0,-0.00512685286493958,0.0390533600645812,-13.436361112410049,6DFF0410070FDD4E46,6DFF0410070FDD4E46,6DFF04-1007-0FDD-4E46,27.360976642332183,2.211924269549892e-06,0.03223649599768105,0.01321710919380329
batch_07,62_Pentane-AcNH2_0.xyz,3.3690002222373954,180.0,0.002131005759560942,5.754,102.2952,121918.0,-0.0059647680815940254,0.03791426653154273,-10.65027154787284,62FF00241016CE487F,62FF00241016CE487F,62FF00-2410-16CE-487F,39.25978223848422,1.4909986427502985e-06,0.06258323394978045,0.02026252778375817
batch_07,61_Pentane-AcOH_0.xyz,3.570788087163604,180.0,0.002968205674685919,2.702,97.981906,116561.0,-0.006321503949839609,0.040791382484641474,-11.371348681519848,68FF00110F14C75770,68FF00110F14C75770,68FF00-110F-14C7-5770,39.779578093300834,1.3614605649015538e-06,0.06390892235331302,0.02231926578879219
batch_07,64_Peptide-Ethene_0.xyz,3.3750442046585536,180.0,0.0019872033162534686,5.839,78.270851,105440.0,-0.005392308342267321,0.03726654783345546,-11.7443601610407,63FF00240B11D84568,63FF00240B11D84568,63FF00-240B-11D8-4568,30.69492733393595,1.977020381787053e-06,0.04073941061089559,0.01494841044692806
batch_07,63_Benzene-AcOH_0.xyz,3.5125486365402936,180.0,0.0007967360543813978,2.685,102.268561,116178.0,-0.006154153475644964,0.04109437218765537,-11.326011856656729,67FF00101014CA5971,67FF00101014CA5971,67FF00-1010-14CA-5971,38.59923637166272,1.529266887629951e-06,0.06089857642984778,0.01972159680944283
batch_07,65_Pyridine-Ethyne_0.xyz,5.09495431739596,180.0,0.03126547030204388,2.952,86.169568,107654.0,-0.005035893554061262,0.032677273131563274,-9.406963099663802,95FF07120D11DE2C99,95FF07120D11DE2C99,95FF07-120D-11DE-2C99,29.268010833870868,3.045316920035187e-07,0.03710019987187776,0.1044814619626158
batch_07,66_MeNH2-Pyridine_0.xyz,3.1318846071815227,180.0,0.001332703012821306,2.334,89.115383,125118.0,-0.004567027759609329,0.032690741960426976,-10.58424127275991,5CFF000E0E17E72C80,5CFF000E0E17E72C80,5CFF00-0E0E-17E7-2C80,30.84891822672588,6.252627427198568e-07,0.04113214929653451,0.05019271730253076
batch_07,"Acetamide--1,4-Dioxane.xyz",4.17586116362689,180.0,0.03680855740356914,5.664,95.144464,133355.0,-0.006235970840716034,0.04357878752399214,-11.764695524313526,7AFF08230F19C96668,7AFF08230F19C96668,7AFF08-230F-19C9-6668,44.89519619790674,2.3385513474397818e-06,0.07695580515419641,0.01242811599373308
batch_07,Acetamide--Benzaldehyde.xyz,6.415064080428594,180.0,0.04092433514428347,11.222,131.49483,176708.0,-0.005243999899005935,0.03766824396667363,-11.885381905463163,BCFF09461627DB4766,BCFF09461627DB4766,BCFF09-4616-27DB-4766,50.027106026820995,1.7881845427058282e-06,0.09004423840183497,0.01666998081323914
batch_07,Acetamide--Dimethyl_Sulfoxide_(DMSO).xyz,4.6390436844410505,179.99999914622634,0.06627829149212981,10.759,103.304861,141554.0,-0.005468614093119063,0.03856282294735446,-12.557370255636194,88FF0F43101CD74C58,88FF0F43101CD74C58,88FF0F-4310-1CD7-4C58,41.791303541794164,3.5077012927101574e-06,0.06903963102181497,0.007834395785275424
batch_07,Acetamide--Methanol.xyz,4.022121985742749,180.0,0.0529466690298579,7.884,72.047606,120026.0,-0.005115803437910646,0.03908171588079648,-13.004063251410667,76FF0C310A15DD4E4F,76FF0C310A15DD4E4F,76FF0C-310A-15DD-4E4F,33.149400352670526,2.5825564584230903e-06,0.04699930358150806,0.0111259509647849
batch_07,Acetamide--Sulfate_Ion.xyz,0.0,180.0,0.0,15.312,79.344226,98799.0,-0.00852054959481649,0.056432588004735856,-10.823636584245257,00FF00600C0FA0AB7B,00FF00600C0FA0AB7B,00FF00-600C-0FA0-AB7B,45.447149804737975,1.0658174076999492e-05,0.07836350875376108,0.001669962096528112
batch_07,Acetic_Acid--Formaldehyde.xyz,3.7287327371089862,180.0,0.06673127122160893,0.77,53.044627,75287.0,-0.00713483187475818,0.04972848260465437,-11.73454185001513,6DFF10040607B98769,6DFF10040607B98769,6DFF10-0406-07B9-8769,28.999481310657917,2.977459382559469e-06,0.03641534163064547,0.009470720319116901
batch_07,Acetic_Acid--Acetamide.xyz,5.166586456771119,180.0,0.15689030435908385,8.422,85.872339,116129.0,-0.006853414554540622,0.04626394755248828,-11.341230683194357,97FF25350D14BE7571,97FF25350D14BE7571,97FF25-350D-14BE-7571,42.96691603504625,3.1772908916482484e-06,0.07203791551160213,0.008789911796430187
batch_07,Acetic_Acid--Carbon_Dioxide.xyz,4.43086114234466,179.99999914622634,0.014048486867656041,3.125,66.233701,89838.0,-0.00792078524894361,0.052154540093341965,-10.829982959607198,82FF0313090CAA947B,82FF0313090CAA947B,82FF03-1309-0CAA-947B,38.41623576204709,3.0876872718355334e-06,0.06043185130351443,0.009084285565566723
batch_07,Acetamide--Phosphate_Ion.xyz,3.7609319803898345,94.52644014311524,0.13702096789948967,18.583,92.173787,116516.0,-0.007663073159091093,0.05148287203130815,-11.216467765972663,6E6820750E14AF9073,6E6820750E14AF9073,6E6820-750E-14AF-9073,48.20310708294725,6.693336482501216e-06,0.08539230779188003,0.003461243324298988
batch_07,Acetic_Acid--Pyridine.xyz,4.957716778480942,180.0,0.17682050946142167,4.644,97.501436,111476.0,-0.006583062836191052,0.043629709406410276,-10.96053829155012,91FF2A1D0F13C36779,91FF2A1D0F13C36779,91FF2A-1D0F-13C3-6779,39.618303235982665,1.7686216509186562e-06,0.06349760662975171,0.01686934613507113
batch_07,Acetic_Acid--Vinyl_Acetate.xyz,5.800600300827868,180.0,0.09075263901917728,3.865,104.125903,122342.0,-0.007647037526583012,0.04863191412619578,-10.812667102636771,AAFF15181116AF817C,AAFF15181116AF817C,AAFF15-1811-16AF-817C,50.50743244721855,2.137422102517465e-06,0.09126926387968531,0.01372500215561583
batch_07,Acetic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz,5.197259287831929,180.0,0.09837146230476095,6.34,103.063629,130878.0,-0.006694933204444518,0.04501625054550452,-11.272663535040836,98FF17271019C16E72,98FF17271019C16E72,98FF17-2710-19C1-6E72,47.30416626713921,2.299108055596402e-06,0.08309964731000821,0.01266456130095571
batch_07,Adenine--Anisole.xyz,6.286342154115044,180.0,0.04921728047956093,8.987,164.403856,209773.0,-0.00538101833985314,0.03775481534887182,-10.499481367205837,B8FF0B381D31D84782,B8FF0B381D31D84782,B8FF0B-381D-31D8-4782,60.939734213311446,9.521130380170834e-07,0.1178758274859708,0.03249726543330581
batch_07,Adenine--Ethanol.xyz,5.357114635958576,180.0,0.0824247940766637,10.139,113.326032,142752.0,-0.006093340467087109,0.041441793371761536,-10.437510367621208,9DFF133F131CCB5B83,9DFF133F131CCB5B83,9DFF13-3F13-1CCB-5B83,46.9595731910037,1.473233953190552e-06,0.08222079642896063,0.02052318664539741
batch_07,Adenine--Pyrimidine.xyz,6.022942459635885,179.99999914622634,0.12891612445919584,10.335,138.840102,125697.0,-0.007891930989502296,0.04621655630689046,-8.367014850957638,B0FF1E411817AB74AE,B0FF1E411817AB74AE,B0FF1E-4118-17AB-74AE,53.55434176799828,1.288709369582561e-06,0.09904010759793327,0.0236556887232686
batch_07,"Alanine--1,4-Dioxane.xyz",4.907340946475026,179.99999914622634,0.08163154899705807,2.712,111.595408,146079.0,-0.006881771058971645,0.04642136536316669,-11.34965090540953,90FF1311121DBD7571,90FF1311121DBD7571,90FF13-1112-1DBD-7571,54.271834520607584,1.8355027077864153e-06,0.1008700025710057,0.0162053324964143
batch_07,"Adenine--N,N-Dimethylacetamide_(DMAc).xyz",6.364478502629071,179.99999914622634,0.11261973759303667,14.797,142.344135,170343.0,-0.006323576633004872,0.04180402207573864,-10.059052203014863,BAFF1B5D1825C75D8B,BAFF1B5D1825C75D8B,BAFF1B-5D18-25C7-5D8B,58.15319386640519,1.6239253400161214e-06,0.1107690293273503,0.0184931003896879
batch_07,Alanine--Formaldehyde.xyz,4.398969432417968,180.0,0.07196866370394267,2.076,73.877603,118014.0,-0.005892016177543552,0.04376575399583634,-12.378004408651075,81FF110D0B15CF675B,81FF110D0B15CF675B,81FF11-0D0B-15CF-675B,37.539108595657396,2.3740171753211515e-06,0.05819482439741022,0.01222222223856578
batch_07,Alanine--Cyclohexanone.xyz,5.258394157421466,180.0,0.07450095415299543,4.389,126.255444,148890.0,-0.006836976633036221,0.04422344407369043,-10.940797251463575,9AFF111B151EBE6A79,9AFF111B151EBE6A79,9AFF11-1B15-1EBE-6A79,54.95612717164657,1.5884795051606061e-06,0.1026152239376228,0.0189359756028836
batch_07,Alanine--Oxime.xyz,4.665344855390056,179.99999914622634,0.05418299402198034,2.813,83.183656,128510.0,-0.0060922723706668186,0.044522769703730994,-12.091619204972954,89FF0C110C18CB6B61,89FF0C110C18CB6B61,89FF0C-110C-18CB-6B61,42.267127047535155,2.1537253716852366e-06,0.07025317225698237,0.01361085688612438
batch_07,Ammonia--Benzaldehyde.xyz,5.345568483650711,180.0,0.014294073414853711,6.159,94.860869,173089.0,-0.003661670322413468,0.030934422450776204,-13.720168543707127,9DFF03260F26F72340,9DFF03260F26F72340,9DFF03-260F-26F7-2340,34.21647004065367,1.3723740775385682e-06,0.04972076028034891,0.02213100892375591
batch_07,Alanine--Quinoline.xyz,6.087626266215755,180.0,0.2116767808476265,6.073,158.167302,202489.0,-0.005419106783221867,0.03838566344544392,-11.300979116930767,B2FF32261C2FD74B72,B2FF32261C2FD74B72,B2FF32-261C-2FD7-4B72,59.240080333131104,1.2488767182229614e-06,0.1135410267789333,0.02445336834758991
batch_07,Ammonia--Ethylene_Carbonate.xyz,2.935128662399227,180.0,0.00014579802066438005,6.942,60.015499,125503.0,-0.00493167403583004,0.04131744471535379,-13.607589545974292,56FF002B0817E05A42,56FF002B0817E05A42,56FF00-2B08-17E0-5A42,33.414499874527536,3.323182349914989e-06,0.04767541394031779,0.008344581179668565
batch_07,Ammonia--Pyrazine.xyz,4.321388799765823,179.99999914622634,0.0190868682916305,1.978,72.539722,129180.0,-0.004018727447398065,0.0326914388116066,-12.209396261704665,7EFF040C0A18F12C5F,7EFF040C0A18F12C5F,7EFF04-0C0A-18F1-2C5F,28.026594343872695,1.1134931789434613e-06,0.03393408873517908,0.02759114893801724
batch_07,"Ammonia--N,N-Dimethylacetamide_(DMAc).xyz",4.071387928232487,180.0,0.0214128439221132,7.232,76.052678,127861.0,-0.004688177924988667,0.035763517855238534,-12.627580868826588,77FF052D0B18E53D56,77FF052D0B18E53D56,77FF05-2D0B-18E5-3D56,32.36150246630261,2.333267804535205e-06,0.04498984721234506,0.01245932483030518
batch_07,Aniline--Acetone.xyz,4.706224787032851,180.0,0.02390914697252893,4.468,118.039607,163089.0,-0.004760078196854788,0.03429593177932459,-11.480014485484496,8AFF051C1323E3356E,8AFF051C1323E3356E,8AFF05-1C13-23E3-356E,41.91073250095123,9.923135437367377e-07,0.06934422288174109,0.0311258850766105
batch_07,Ammonia--Valerolactone.xyz,2.8499199322676816,180.0,0.010236127488503804,6.275,66.507469,140865.0,-0.004163759283823661,0.035709472842781774,-14.282082223131345,53FF0227091CEE3C34,53FF0227091CEE3C34,53FF02-2709-1CEE-3C34,31.664687620253535,2.397704840191786e-06,0.04321268921414882,0.01208809823371598
batch_07,Ammonia--18-Crown-6.xyz,5.649813500902756,180.0,0.0039978496523580855,3.806,182.997194,255926.0,-0.006209520781820807,0.04314853244576055,-11.853649272822203,A5FF00172140C96466,A5FF00172140C96466,A5FF00-1721-40C9-6466,85.79440924208888,1.4552025945759925e-06,0.1812652411450037,0.0207942664165457
batch_07,Aniline--Methanol.xyz,5.171349377713035,179.99999914622634,0.02406862721561724,4.262,98.397028,137396.0,-0.004798787017216605,0.03481858422711152,-11.751662802679006,97FF051A101BE33868,97FF051A101BE33868,97FF05-1A10-1BE3-3868,35.59525093174349,8.34465636367954e-07,0.05323720586450032,0.03726980139701065
batch_07,Aniline--Diethyl_Ether.xyz,4.921038329444941,180.0,0.024798790145166942,3.66,133.434886,183877.0,-0.004723421563310402,0.033470911032873106,-11.25119012046828,90FF05171729E43173,90FF05171729E43173,90FF05-1717-29E4-3173,46.88896124917245,4.280617751016713e-07,0.08204070758914173,0.07393945096637443
batch_07,Aniline--Propan-1-ol.xyz,5.918436708979762,180.0,0.029077757067511787,4.317,121.617938,175503.0,-0.004575188953250038,0.03320352362691523,-11.571673849256928,ADFF061B1427E72F6C,ADFF061B1427E72F6C,ADFF06-1B14-27E7-2F6C,43.34909886397357,6.733603965816564e-07,0.07301263537449326,0.04651076964311511
batch_07,Aniline--Tetrahydrofuran_(THF).xyz,5.682778909127837,180.0,0.02252073332386339,4.632,128.235338,178577.0,-0.004723197485585633,0.03362909222721297,-11.153262180018674,A6FF051D1627E43175,A6FF051D1627E43175,A6FF05-1D16-27E4-3175,45.53529156221722,4.755727960529537e-07,0.07858830567100167,0.06641742635413553
batch_07,Ascorbic_Acid--Acetic_Acid.xyz,4.666061721493674,164.95355023935403,0.07283590873385155,6.988,128.636824,173662.0,-0.007766066047257263,0.05293418823172901,-11.010948512104461,89E5112C1626AD9878,89E5112C1626AD9878,89E511-2C16-26AD-9878,72.81022487468809,2.9964067769818614e-06,0.1481503509709276,0.009402271380441782
batch_07,Ascorbic_Acid--Cyclohexanone.xyz,5.623384472163125,180.0,0.03852393356134972,10.466,165.104591,210662.0,-0.007117647411560916,0.048058111900700216,-11.274995519608678,A5FF09411D31B97E72,A5FF09411D31B97E72,A5FF09-411D-31B9-7E72,80.94856751825401,2.167118245876485e-06,0.1689063965734005,0.0135183732927592
batch_07,Ascorbic_Acid--Formaldehyde.xyz,4.663215212453587,180.0,0.06077991719999267,11.393,112.616915,168712.0,-0.007014773497136997,0.0501487026958561,-11.642238547125897,88FF0E471224BB896B,88FF0E471224BB896B,88FF0E-4712-24BB-896B,63.89194668872403,3.2147692470746863e-06,0.1254051561775192,0.008671651876180202
batch_07,Aspartic_Acid--Acetic_Acid.xyz,5.245238368876153,180.0,0.09742471325472292,3.262,107.820665,164823.0,-0.006814563150604042,0.049353529147509276,-11.733715592183668,9AFF17141123BE8569,9AFF17141123BE8569,9AFF17-1411-23BE-8569,60.6376454609662,3.389741423262806e-06,0.1171053797186199,0.008154144604255807
batch_07,Ascorbic_Acid--Tetrahydrofuran_(THF).xyz,5.240676023050023,180.0,0.05294594822717929,9.994,145.363571,192305.0,-0.007209754829645705,0.049024248959038855,-11.302774097307484,99FF0C3E192CB78372,99FF0C3E192CB78372,99FF0C-3E19-2CB7-8372,74.85099316057486,2.291876560260874e-06,0.1533551305508872,0.01270879378642522
batch_07,Ascorbic_Acid--Phenol.xyz,6.261485603716704,180.0,0.0505318184526837,8.405,166.310908,230167.0,-0.0063642495598386336,0.04575898023402695,-11.853948022831016,B7FF0C341D38C67266,B7FF0C341D38C67266,B7FF0C-341D-38C6-7266,79.08183766389976,2.2734468370312014e-06,0.164145484962594,0.01282279425238272
batch_07,Aspartic_Acid--Diethyl_Ether.xyz,5.114448843169047,179.99999879258172,0.10019877278140514,3.432,129.730935,206087.0,-0.0057443752023569414,0.04277954691926665,-12.49355763780597,96FF18151630D26259,96FF18151630D26259,96FF18-1516-30D2-6259,63.91162947498766,2.184710826026496e-06,0.1254553551955705,0.01339861190824596
batch_07,Aspartic_Acid--Phenol.xyz,6.579779013761908,180.0,0.057155766946081425,1.62,145.601044,238973.0,-0.00516183536816776,0.04055792813608653,-12.914688660344398,C1FF0D0A193ADC5650,C1FF0D0A193ADC5650,C1FF0D-0A19-3ADC-5650,66.5946711941065,2.1114354342144978e-06,0.1322981902437353,0.01391058863818166
batch_07,Barbituric_Acid--Acetic_Acid.xyz,5.102618303761279,180.0,0.09651706925565527,2.708,104.544109,117179.0,-0.008978548485966263,0.05614552965990493,-9.923829865728605,95FF1711111497A98E,95FF1711111497A98E,95FF17-1111-1497-A98E,56.79922552816495,3.892886011521273e-06,0.1073158657283666,0.006925239389112734
batch_07,Aspartic_Acid--Trioxane.xyz,5.173202623283233,180.0,0.07656526114453113,0.793,117.896062,187654.0,-0.006311131020519767,0.04670136281747557,-12.10852259569349,97FF1204132AC77761,97FF1204132AC77761,97FF12-0413-2AC7-7761,63.93689135744697,2.7883785020759437e-06,0.1255197831518871,0.01020475044373056
batch_07,Barbituric_Acid--Isoquinoline.xyz,6.77351787909126,180.0,0.2202605008706331,6.296,172.912583,155975.0,-0.008204480877484365,0.04902289847133284,-9.376378807859096,C6FF34271F20A58399,C6FF34271F20A58399,C6FF34-271F-20A5-8399,69.08640524699592,2.283408175898681e-06,0.1386531138315122,0.01276094802700385
batch_07,Barbituric_Acid--Propan-2-ol.xyz,5.0573561783911485,180.0,0.09590580471316895,3.294,114.514255,154009.0,-0.006796469887967746,0.047006239722315324,-11.246144751897091,94FF17141320BF7973,94FF17141320BF7973,94FF17-1413-20BF-7973,56.50878796030388,3.085515398215655e-06,0.106575133165581,0.00909163302782413
batch_07,Barbituric_Acid--Diethyl_Carbonate.xyz,4.987103010429376,180.0,0.03958267944634611,1.376,144.394928,189937.0,-0.007159660799098268,0.04879299317129182,-11.044982431137452,92FF0908192BB88277,92FF0908192BB88277,92FF09-0819-2BB8-8277,73.41562761922421,3.2021108089281915e-06,0.1496943713598195,0.008711284954114809
batch_07,Aspartic_Acid--Hexamethylphosphoramide_(HMPA).xyz,5.8219203489288835,180.0,0.08674492041513004,7.27,205.710309,267517.0,-0.0062570957385157285,0.04296903341387071,-11.466272643359249,ABFF142D2543C8636E,ABFF142D2543C8636E,ABFF14-2D25-43C8-636E,90.36716959988033,1.9936596889574436e-06,0.1929276184461777,0.01481234843015055
