source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
Trifluoroethanol--Pyrazine.xyz,4.595607487781916,180.0,0.06100684168917995,2.581,91.657631,97825.0,-0.006859445080608248,0.04303181309117132,-10.208295876329343,36.22641301869447,0-1-B-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF0E100E0EBE6388,,batch_07
"Trifluoroethanol--N,N-Dimethylacetamide_(DMAc).xyz",4.440900849147623,179.99999914622634,0.11729917329914136,7.123,98.690281,187861.0,-0.00577161230379999,0.0475813917052558,-14.537295383322473,58.535627007213094,1-2-D-7-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,82FF1C2C102AD17C2F,,batch_07
Trifluoroethanol--Valerolactone.xyz,5.121561045238581,180.0,0.05296453399976314,6.885,85.599216,127975.0,-0.005777058592153917,0.04175922481136574,-12.370346144604179,39.91337062149653,0-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF0C2B0D18D15D5C,,batch_07
Tryptophan--Dimethyl_Ether.xyz,5.994205288676261,179.99999914622634,0.03544001298428719,7.98,177.987355,210926.0,-0.006192065269447885,0.04148277412660066,-10.93346046177407,70.51023086034894,0-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B0FF08322032CA5B79,,batch_07
Tryptophan--Anisole.xyz,7.193050263805024,180.0,0.028189693805621394,6.519,228.696783,269650.0,-0.005802660244888523,0.03923698427263355,-10.710757053299261,84.472249888824,0-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,D3FF06292A44D14F7E,,batch_07
Trifluoroethanol--18-Crown-6.xyz,5.508079295029151,179.99999914622634,0.043792264770587494,5.522,202.054946,266519.0,-0.0065541468820986175,0.04424299805024931,-11.691386843711431,94.30415746953024,0-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A1FF0A222443C36A6A,,batch_07
Tryptophan--Isoquinoline.xyz,7.950562756673479,180.0,0.10644170237625156,10.458,247.660926,293912.0,-0.005528847125261479,0.037628173326371236,-10.354916291748056,87.72803343753073,1-4-D-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,E9FF19412E4BD54785,,batch_07
Uracil--Acetamide.xyz,5.284518189891033,180.0,0.1343396174035449,8.027,106.356256,139369.0,-0.00676169181054772,0.046845104916966404,-10.990674809679945,50.87542503308411,2-3-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF2032111BBF7878,,batch_07
Uracil--Carbon_Dioxide.xyz,4.546490211979726,180.0,0.010357320588162433,6.328,86.602749,105513.0,-0.008151297194565728,0.05356314945752668,-10.270305640852284,46.43219272046263,0-2-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,85FF02270D11A69B87,,batch_07
Uracil--Gamma-Butyrolactone_(GBL).xyz,5.762639034744609,180.0,0.06556044646657808,7.902,120.116731,161139.0,-0.006629453225405374,0.046360531378531786,-11.238295552158679,57.67198097506365,0-3-C-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF0F311422C27573,,batch_07
Tryptophan--Quinoline.xyz,6.871692087295718,180.0,0.10731946638047528,9.75,247.645171,287196.0,-0.005655805892987502,0.038072660882317304,-10.255965371320206,87.69187926825677,1-3-D-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C9FF193D2E49D34987,,batch_07
Uracil--Sulfate_Ion.xyz,0.0,180.0,0.0,10.38,108.366119,121350.0,-0.009050572266301021,0.05776418303411101,-10.196595185007022,59.292848577144234,0-4-9-B-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF0041121696B288,,batch_07
Urea--Acetaldehyde.xyz,4.196113041598704,180.0,0.03426524412853973,2.0,66.273424,105405.0,-0.0058206638423807765,0.04309528195405426,-12.08136933501602,33.12228009071906,0-0-D-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7BFF080C0911D06462,,batch_07
Uracil--Phosphate_Ion.xyz,0.0,180.0,0.0,14.947,110.231959,122089.0,-0.00885494836835553,0.05619314115615605,-10.10972029679807,58.36453961531237,0-5-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF005E12169AA98A,,batch_07
Urea--Diethyl_Ether.xyz,3.9572756627321097,180.0,0.037977835340283615,4.036,92.943012,143218.0,-0.005414054506499286,0.03977631480972635,-12.324764084960044,41.86072277858249,0-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,74FF09190E1CD8525D,,batch_07
Tryptophan--Phosphate_Ion.xyz,2.7546896889259425,180.0,0.012207284760917769,13.302,185.373158,163064.0,-0.009284390090652253,0.05382930021570914,-9.588069800715093,81.73309884785763,0-5-9-9-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,50FF02532123929D95,,batch_07
Urea--Phenol.xyz,5.064422504226345,149.84881300984406,0.10842626113250813,7.664,108.716923,138490.0,-0.005986056591268594,0.04207818828990753,-11.38752599757944,44.7554293593917,1-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94CA1A30121BCD5E70,,batch_07
Urea--Valerolactone.xyz,3.5921435673490527,180.0,0.016011930697097405,2.985,89.000126,124439.0,-0.006625552077099936,0.04630561771070472,-11.367484157977827,44.5107670657511,0-1-C-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,69FF03120E17C27570,,batch_07
Urea--Hexamethylphosphoramide_(HMPA).xyz,5.120065525411633,180.0,0.024453648874484396,2.632,168.869748,212488.0,-0.006004564709994796,0.04028457694010554,-11.050165549342633,68.88147409528264,0-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF05101E32CD5577,,batch_07
02_Water-MeOH_5.xyz,3.017120599775748,180.0,0.06279845321090634,2.989,30.896813,77857.0,-0.004368070822168064,0.039407448322042626,-15.726722276511074,18.360048789552877,0-1-E-5-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,58FF0F120208EA5016,,batch_08
01_Water-Water_6.xyz,2.9118700143594536,180.0,0.07426898081662123,2.92,18.905937,50290.0,-0.005422196699432664,0.04684760967228317,-14.33749249783006,14.721206279435435,1-1-D-7-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,55FF11120000D77833,,batch_08
03_Water-MeNH2_4.xyz,3.3607295886255972,180.0,0.10273062460048045,4.047,35.258636,66848.0,-0.004923341690176225,0.039010423849419947,-13.879671760340504,17.767850459839348,1-1-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF18190305E04E3C,,batch_08
04_Water-Peptide_3.xyz,3.7742643760199774,180.0,0.07881078251994521,6.602,59.885337,97668.0,-0.005612933100738742,0.042004875009193116,-12.762784557526132,29.595702620316526,1-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF1229080ED45E53,,batch_08
08_MeOH-Water_7.xyz,3.2202196160200223,179.99999914622634,0.07737901493042802,3.012,31.054502,66342.0,-0.005149874266786112,0.042619799988468564,-14.41557684022223,18.444703582959896,1-1-D-6-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5EFF12120205DC6131,,batch_08
06_MeOH-MeNH2_1.xyz,3.3424347890435064,180.0,0.10796557279865245,3.933,47.440194,73177.0,-0.005349463462315227,0.03864862172447407,-12.61271122523573,21.133494777400024,1-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF19180507D94C57,,batch_08
05_MeOH-MeOH_2.xyz,3.4102969533058514,180.0,0.0649928916648287,2.98,43.023194,95318.0,-0.0043158960966353105,0.037378295318177046,-15.430903824020422,22.209173468223703,0-1-E-4-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF0F12040EEB451C,,batch_08
09_MeNH2-MeOH_6.xyz,3.274319894631919,180.0,0.02026264078866056,2.432,47.452022,89671.0,-0.004427914676232701,0.03537956783869951,-14.019169518726486,21.435703980288984,0-0-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,60FF040F050CE93B3A,,batch_08
10_MeNH2-MeNH2_5.xyz,3.0296608114843964,180.0,0.033456107018635134,2.702,51.8879,91567.0,-0.004173335218709694,0.03178922516418576,-12.206589898385417,20.630452340402318,0-1-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,59FF0811060CEE285F,,batch_08
12_MeNH2-Water_3.xyz,2.9017402386795137,180.0,0.09451030655626486,3.935,35.266141,85001.0,-0.0038614842149131082,0.03471093383408779,-15.76654158056358,17.72004388907787,1-1-F-3-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,55FF1618030AF43716,,batch_08
07_MeOH-Peptide_0.xyz,4.145600107828046,179.99999914622634,0.08149871646355089,6.873,72.023706,120198.0,-0.005111337313636566,0.039145522432973076,-13.139472662043355,33.16792312243939,1-2-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF132B0A15DD4F4C,,batch_08
11_MeNH2-Peptide_4.xyz,3.1718961927141014,180.0,0.014928617021617106,6.326,76.456633,124766.0,-0.00479454239388535,0.03615547468727925,-12.54456412228288,32.294599959475526,0-2-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5DFF03270B17E33F58,,batch_08
14_Peptide-MeNH2_1.xyz,3.7559626997318625,180.0,0.13832554258567814,8.616,76.443794,108179.0,-0.005551986000998909,0.03890880895059556,-11.601696019709546,32.424838321673434,2-3-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF21360B12D54D6B,,batch_08
13_Peptide-MeOH_2.xyz,3.794216802200513,180.0,0.0474537148509206,8.294,72.04662,120412.0,-0.005092004104980481,0.03894483373422202,-13.11214024595426,33.10129687702914,0-3-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6FFF0B340A15DD4E4C,,batch_08
16_Peptide-Water_7.xyz,3.6962118306422598,179.99999914622634,0.07112957653552747,8.463,60.016837,107418.0,-0.005077271079850814,0.03999439266584464,-13.477681617509225,29.443803299962163,1-3-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF11350811DE5345,,batch_08
15_Peptide-Peptide_0.xyz,4.619150780612566,179.99999914622634,0.07036693070183794,11.285,101.048608,149137.0,-0.0055095284595490955,0.03988782099076467,-12.12257690654451,44.35946787071684,1-4-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF1047101ED65361,,batch_08
17_Uracil-Uracil_6.xyz,5.858193749690637,180.0,0.10501712601505286,11.388,135.067034,113832.0,-0.01056946336322034,0.0589686972838503,-8.734516183238506,64.95368553456382,1-4-7-B-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF194717137BB8A7,,batch_08
18_Water-Pyridine_5.xyz,4.259951698795339,180.0,0.08119505418062126,4.819,72.499179,83795.0,-0.006120263300421521,0.0408578582619682,-11.083428552537008,27.686923835362933,1-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF131E0A0ACB5876,,batch_08
20_AcOH-AcOH_4.xyz,4.228822978128073,179.99375767113034,0.09789965749490935,0.017,68.994895,80763.0,-0.008693099681310032,0.05518682690002139,-10.491252803363725,37.903000976321565,1-0-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF17000A099DA482,,batch_08
19_MeOH-Pyridine_4.xyz,4.511704364369813,179.99999914622634,0.0866584518990901,4.996,84.662476,106604.0,-0.005497684004655718,0.037890861772572476,-11.348220516454964,31.64023998156189,1-1-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF141F0D11D64871,,batch_08
21_AcNH2-AcNH2_3.xyz,4.323435296521642,180.0,0.07043547952566691,0.046,77.618981,104482.0,-0.006525243918506419,0.04483244773803564,-11.306737706441393,36.80651700679067,1-0-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7FFF10000B10C46D72,,batch_08
22_AcOH-Uracil_2.xyz,5.286574604788241,180.0,0.0932096180804844,5.643,102.059252,108530.0,-0.008741063177280706,0.05420545014058741,-9.883480550445718,51.21539853040933,1-2-9-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF162310129C9F8F,,batch_08
23_AcNH2-Uracil_1.xyz,5.292366047814236,180.0,0.13195951910472836,7.973,106.35506,122029.0,-0.007692851716166501,0.04976170761850813,-10.268123955752813,50.6800352088771,1-3-A-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF1F321116AF8787,,batch_08
24_Benzene-Benzene_0.xyz,3.3792109064698277,180.0,0.0005050975938582914,0.0,135.631454,108385.0,-0.006734681301107224,0.03624148534033899,-6.740590243343654,39.40694113135592,0-0-C-3-D,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,63FF00001712C03FD0,,batch_08
16_di.xyz,4.979977003529109,180.0,0.26763281901305414,20.449,488.840121,449694.0,-0.009368635037748893,0.058644335323538514,-11.768306242402858,227.4468405291962,4-8-9-B-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF40805E7C90B668,,batch_08
08_di.xyz,0.018575792629976554,180.0,0.000684552642552398,0.013,1208.287817,698600.0,-0.009599416847592076,0.04379909023216519,-5.536081667846473,362.04280967682075,0-0-8-6-E,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF0000EFCA8C67E9,,batch_08
25_Pyridine-Pyridine_6.xyz,5.361428571645306,180.0,0.0007731116183803903,2.015,126.334081,113281.0,-0.006749052165689861,0.039284498035889195,-8.230354138702959,41.274930763773504,0-0-C-4-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF000C1513C04FB1,,batch_08
27_Benzene-Pyridine_5.xyz,4.5717218829991735,180.0,0.0007632861965344695,2.558,130.9772,105186.0,-0.007088792039547724,0.038746359308835576,-7.403097474817193,40.25470703672166,0-1-B-4-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,86FF00101611B94DC2,,batch_08
26_Uracil-Uracil_5.xyz,1.7246150033057153,78.79330525452524,0.47190775256768097,8.76,128.613946,149149.0,-0.007990123764392886,0.051415329069567084,-9.967451770008081,64.33693193583312,7-3-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,324C7137161EA9908D,,batch_08
28_Benzene-Uracil_4.xyz,3.688621370119175,180.0,0.0007030168649719467,6.513,135.301786,115579.0,-0.008361251506190121,0.04830527706369693,-9.222085684240172,52.17190732010289,0-2-A-7-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF00291714A27F9D,,batch_08
30_Benzene-Ethene_2.xyz,3.4357893555199754,180.0,0.00039158477172071494,0.027,95.546198,98034.0,-0.0053340627341298495,0.031855094344167306,-7.7019163002678415,28.230679829826546,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF00000F0ED928BC,,batch_08
31_Uracil-Ethene_1.xyz,3.1844785057902767,180.0,0.0008803811394675346,6.534,95.267093,99696.0,-0.007550307922931237,0.04741241666684445,-10.194860613542822,40.63767867315216,0-2-B-7-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5DFF00290F0FB17B88,,batch_08
32_Uracil-Ethyne_1.xyz,3.1339944332327963,180.0,0.0007814399868819488,6.394,90.541428,105247.0,-0.0072051073882802045,0.04624611457512268,-10.507781036985289,40.93894793901721,0-2-B-7-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5CFF00280E11B77482,,batch_08
33_Pyridine-Ethene_1.xyz,3.2288349684881115,180.0,0.0005116265490360031,2.496,90.900251,84571.0,-0.006371981591746188,0.036913138436366996,-8.26052257407602,29.09259577306419,0-0-C-4-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5EFF000F0E0AC643B0,,batch_08
34_Pentane-Pentane_1.xyz,3.700108258515298,180.0,0.0008483279500087607,0.002,126.972486,110509.0,-0.006913244433397616,0.03502932030559928,-6.616305867481941,41.24450121870852,0-0-B-3-D,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF00001512BD39D2,,batch_08
35_Neopentane-Pentane_1.xyz,4.3948649254151055,180.0,0.0012670198948744982,0.067,126.844295,153281.0,-0.005040509155865289,0.030091522767872688,-7.813571295141668,41.71086797833313,0-0-D-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81FF00001520DE1FBA,,batch_08
36_Neopentane-Neopentane_1.xyz,5.146520980444219,180.0,0.0018871143348045787,0.0,126.733864,152581.0,-0.005036938374383216,0.0301025913340885,-7.821005041530372,41.49097004698135,0-0-D-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,97FF0000151FDE1FB9,,batch_08
29_Pyridine-Uracil_2.xyz,3.4538378988106873,180.0,0.4441753060706009,6.397,126.670394,133220.0,-0.0073630278812494695,0.04624737007419901,-9.87469925557198,52.9556579905681,6-2-B-7-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,65FF6A281519B4748F,,batch_08
37_Cyclopentane-Neopentane_1.xyz,4.50077925329213,180.0,0.0015911824164261802,0.035,121.688673,127227.0,-0.005832253342741041,0.03256937587088773,-7.212780440926829,40.059189827589364,0-0-D-2-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF00001417D02CC6,,batch_08
38_Cyclopentane-Cyclopentane_1.xyz,4.085864387262505,180.0,0.001827661117388932,0.01,116.659059,121322.0,-0.005839807720529386,0.032771792691140396,-7.16150820416497,38.24939791614635,0-0-D-2-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,78FF00001316D02DC7,,batch_08
39_Benzene-Cyclopentane_1.xyz,3.781148301614408,180.0,0.001545093230788054,0.117,126.130001,118449.0,-0.006102863891310163,0.03405191926474458,-7.057764314619129,39.02577866654143,0-0-C-3-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6FFF00001515CB34C9,,batch_08
40_Benzene-Neopentane_1.xyz,4.334732886751257,180.0,0.001383114033198287,0.137,131.162718,144602.0,-0.0051811329542407365,0.031191105065685516,-7.736852325905154,40.4469269856222,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7FFF0000161DDC24BB,,batch_08
41_Uracil-Pentane_1.xyz,3.4231338271122715,180.0,0.0015421466259860803,6.566,131.026513,121506.0,-0.008123601991907857,0.04686263464181109,-9.447761527628023,53.288421493438065,0-2-A-7-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF00291616A77898,,batch_08
42_Uracil-Cyclopentane_1.xyz,3.6273637390824907,180.0,0.001156720639941292,6.486,125.863916,123119.0,-0.007751221622389992,0.04610007625352058,-9.589454162985545,51.520696804132434,0-2-A-7-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6AFF00281516AD7495,,batch_08
45_Ethyne-Pentane_1.xyz,3.4815107380335966,180.0,0.0007680772461837283,0.061,86.473271,101632.0,-0.005351047193676785,0.03070321485898157,-7.7547714545762165,29.359979476738303,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,66FF00000D10D922BB,,batch_08
44_Ethene-Pentane_1.xyz,3.6644739708627454,180.0,0.0005721882849133089,0.032,91.211043,109597.0,-0.004955953294350349,0.029790854540669577,-7.962372750338763,29.323267725128183,0-0-E-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6BFF00000E12E01DB7,,batch_08
43_Uracil-Neopentane_1.xyz,4.218225142715538,180.0,0.0030268806737768807,6.38,130.89983,151028.0,-0.006482610088868557,0.04188844907121584,-10.583332466978666,52.85594797750519,0-2-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7BFF0028161FC45D80,,batch_08
47_Benzene-Benzene_1.xyz,4.698000785294228,180.0,0.0009935571475713112,0.054,135.632572,143715.0,-0.005084098471670258,0.03167092878290502,-7.823016416829009,39.44596156051213,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF0000171DDE27B9,,batch_08
48_Pyridine-Pyridine_1.xyz,4.705354948215746,180.0,0.002756629404455769,4.4,126.350274,131852.0,-0.005822276592609412,0.03649266950609336,-8.866981332216264,41.444418382197185,0-1-D-4-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF001B1519D041A4,,batch_08
46_Peptide-Pentane_1.xyz,3.533484707842995,180.0,0.0019420272424615181,5.891,114.018451,133344.0,-0.005975833977455369,0.03744390551784126,-10.409146543391623,43.01882027636215,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,67FF00251319CD4684,,batch_08
49_Benzene-Pyridine_1.xyz,4.701067346173803,180.0,0.001134455751324316,2.567,130.986119,134207.0,-0.005588604843758349,0.034507775211403996,-8.391033820398219,40.491611899751135,0-1-D-3-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF0010161AD436AE,,batch_08
50_Benzene-Ethyne_1.xyz,3.9425048925004478,180.0,0.0009104190985016168,0.107,90.856738,129907.0,-0.004059512211248365,0.02768520255262588,-8.984180279341759,28.470356149800544,0-0-F-1-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,73FF00000E18F012A1,,batch_08
51_Ethyne-Ethyne_1.xyz,4.242642707043295,180.0,0.004385880750451111,0.159,46.031208,68596.0,-0.004671837238383098,0.02800786401194233,-8.822497348174434,17.301071065513405,0-0-E-1-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF01010505E513A5,,batch_08
54_Benzene-Water_1.xyz,3.234466392047646,180.0,0.006012297238044089,2.505,77.193249,102397.0,-0.00491943859765034,0.0353072804280115,-12.221603017288196,27.195013050933653,0-0-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5FFF010F0B10E03A5F,,batch_08
52_Benzene-AcOH_1.xyz,4.0230898115636915,180.0,0.006382296265281674,2.59,102.21249,134466.0,-0.005325093136392698,0.03807177020992879,-11.994245366068823,38.65682563002802,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,76FF0110101AD94963,,batch_08
53_Benzene-AcNH2_1.xyz,4.6337672770926055,180.0,0.0031746324270159124,5.64,106.633877,140520.0,-0.005037148983330592,0.03564209526571054,-11.434570722252868,38.21285017895893,0-2-D-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,88FF0023111CDE3C6F,,batch_08
55_Benzene-MeOH_1.xyz,3.309556405608681,180.0,0.005871800648458893,2.239,89.24713,117861.0,-0.004847364207174883,0.03431543882320633,-11.883902253351406,30.843401523585285,0-0-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,61FF010E0E15E23566,,batch_08
56_Benzene-MeNH2_1.xyz,3.4564170507151117,180.0,0.002997863410998378,1.638,93.745632,112609.0,-0.004960515092433456,0.03245233504352911,-9.346619011929945,30.156877473670132,0-0-E-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,65FF000A0F13E02B9A,,batch_08
59_Ethyne-Water_1.xyz,3.8579590093362697,180.0,0.011229346962278137,2.497,32.454579,63458.0,-0.00469553282855188,0.036073148521771,-14.786504290162673,16.086358973420527,0-0-E-3-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,71FF020F0204E53E2A,,batch_08
57_Benzene-Peptide_1.xyz,3.9430903125097814,180.0,0.006742791272326385,6.031,118.305249,123978.0,-0.006274580455507321,0.039124252908225014,-9.915945538349018,41.996762553908084,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,73FF01261416C84F8E,,batch_08
58_Pyridine-Pyridine_1.xyz,5.647445226377577,180.0,0.003257262355439858,0.08,126.283715,101648.0,-0.007513393595789924,0.04123570478290063,-7.740564593067587,41.230772579199595,0-0-B-5-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF00001510B25ABB,,batch_08
60_Ethyne-AcOH_1.xyz,3.824442732578244,180.0,0.02037706906358959,2.603,57.461517,98866.0,-0.005162389892338295,0.039245088537122025,-13.430270836423988,27.55397497138661,0-1-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,70FF0410070FDC4F46,,batch_08
61_Pentane-AcOH_1.xyz,3.692137600959024,180.0,0.0027650595286953282,2.704,97.980881,116524.0,-0.006344520268018896,0.04085117432371967,-11.352845722907187,39.911740568655404,0-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF00110F14C75871,,batch_08
62_Pentane-AcNH2_1.xyz,3.5012480065220473,180.0,0.002149305861206889,5.761,102.296091,121999.0,-0.0059417957952455904,0.0377810672121962,-10.598592709927459,39.13456288360226,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,66FF00241016CE4780,,batch_08
63_Benzene-AcOH_1.xyz,3.655507840335536,180.0,0.0007216988080761173,2.66,102.270175,116160.0,-0.00616501747897854,0.04112479817992875,-11.310649013928517,38.661385164457144,0-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6BFF00101014CA5971,,batch_08
65_Pyridine-Ethyne_1.xyz,5.2076022856176545,180.0,0.02841625218094282,2.925,86.16993,107590.0,-0.005027469377201722,0.032665487180530015,-9.418815888590588,29.2016798825467,0-1-D-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,98FF06120D11DF2C98,,batch_08
